,keyword,cosine_score
56,파이터,0.5631495
44,로봇,0.47839925
50,복싱,0.44552156
6,복서,0.42708158
7,프로모터,0.3999011
1,치열,0.39379266
65,링,0.38781485
9,세계,0.36932766
55,승부,0.3500421
17,켄튼,0.34233248
52,챔피언,0.33065343
53,아톰,0.32246536
38,도전,0.3220811
11,전직,0.32019347
20,맨,0.31133765
64,블록버스터,0.30840683
51,관중,0.29540056
27,재기,0.294609
15,패자,0.28809553
45,전전,0.2766295
32,맥스,0.26793164
54,승자,0.2599992
19,타이틀,0.25626075
57,돈,0.25447133
35,경기장,0.25421527
63,거대,0.24879795
68,이,0.24076046
42,년,0.23843671
28,팀,0.23718973
36,열기,0.23022659
66,지배,0.22906207
25,찰리,0.21849759
26,휴,0.21819556
8,인간,0.21768472
10,사각,0.21541448
48,삼류,0.21415627
4,존재,0.20862053
18,위,0.2079437
31,곳,0.20693228
47,리,0.20543091
61,그,0.20446102
60,수,0.20376864
30,스,0.19436648
14,다코다,0.1938462
39,임시,0.19243068
34,잭,0.1913413
24,최고,0.1912862
13,덩어리,0.18953654
33,보호,0.18798482
16,번,0.18680999
2,시대,0.18502674
40,맥,0.17976852
43,출신,0.177147
37,시작,0.1760908
46,훈련,0.17536217
3,가능,0.16228005
49,날,0.15960695
67,실패,0.15563071
12,고철,0.15103322
41,숨,0.15057524
59,고요,0.14862114
21,지하,0.14826754
58,구입,0.1481447
0,찰,0.14805362
62,이상,0.12526259
29,아들,0.10755819
22,소식,0.09518059
23,자비,0.055593267
